ﻯappraisedPrice,miscarryCount,minimumPrice,deposit,name,collateralDate,collateralPrice,occupyDeposit,occupyDate,confirmationDate
1685950804,1621432350,1975205492,1385897319,마자나ㅈ4티시ㅍ8하차기0히티,2014-09-15,845105613,-1826657133,2015-05-25,2015-08-17
1235993753,-1566970609,-1735213062,389287150,키9ㅁ3가ㅎ기ㄹ피ㅈ니비ㅌ지자,2016-01-10,599756451,-1206999341,2017-06-23,2013-12-12
115174715,2000483580,1067295332,2068551168,피ㅂㅋ5마6ㅇㄱ자1기ㄷ아ㅂㅂ,2014-07-02,304257966,1500076821,2020-10-26,2017-01-06
-554116299,-963191072,1521873769,1765268264,ㅍㄴ6키2리6ㅇ니6치하티ㅊ키,2019-09-06,1344752674,-630833830,2017-08-13,2018-07-04
-276804889,2027138318,-843682516,54273064,62ㅋ치6히ㅂㅅ자기9ㅊ지지5,2020-11-22,-688583610,1513676893,2019-01-12,2014-08-27
-1810519025,-736371374,131244578,-1117019859,타5ㅌㅎㅈㅎ다나리비기비ㅇ6디,2018-04-07,-1936457867,-1785323614,2015-01-15,2022-04-07
769037619,-1126555156,-1017557129,-1053143600,파타가ㅍㅎ비0미나ㄴ2미ㅊ06,2014-05-11,-1406090421,1180243823,2016-05-24,2017-03-04
-1989140744,-16198208,1010147693,-580086565,0아1아ㄴ라시자ㅅ타자지비다5,2020-05-18,1091304173,-77645184,2016-06-22,2022-06-08
-1316899315,-443219694,1236064471,-1775850164,이카ㄱ미8ㅁ디비ㄹ자시4ㅇ디아,2015-03-27,1246165196,-1905955307,2021-07-26,2018-08-11
107016729,-102748211,-723606003,-68786763,미가하ㄹㄱㅌ사나하0미ㅂ5티ㅂ,2018-12-26,220622594,296757804,2016-09-25,2013-01-03
1061753927,-1506679424,-633027172,219403833,ㅎ비치ㅌㅁㅍ미5ㅅ히6ㄴㅊ하파,2022-05-12,946997489,695801612,2017-01-05,2019-07-24
-2016721029,-1995414675,66880940,852634031,1ㅇ이4지니1비카나사키미이ㄷ,2020-10-20,326085387,419639063,2022-11-24,2019-05-01
-648225583,-1663774381,-1468617963,-1810801468,ㄴㄷㅇ다0미자마9티9히나사3,2022-09-03,-878262361,-1429049545,2020-12-05,2014-04-19
1654397091,39386520,-1466183020,1831345578,4비ㅈ2마0ㅌㄹ티82치마ㅎ디,2019-12-27,-793337989,-1155575054,2018-10-17,2022-01-09
711450635,463422909,927401399,1860716928,아비자아카ㅇ9ㅎ지ㄱㅇ65니나,2018-06-27,-1291982873,1020722577,2013-12-17,2018-01-09
434126559,504363600,1732730367,264899346,ㅊ미가다사916자아하가ㅂ타마,2021-06-02,1086460554,1395763080,2013-11-22,2018-03-17
-926999766,2018541037,135966176,1751403522,리피55사ㄴㅊ자ㅊ시라치시ㄴ카,2017-11-17,311727715,-808145714,2022-06-19,2022-09-21
-1068281051,-1127482876,1459911571,-734202534,ㄱ가3자사1ㅂ마비사3시라라ㅌ,2014-07-28,1383112081,-64658105,2016-08-24,2019-07-16
2096730871,1096250817,1665050419,-794862335,1자리히4차가ㅎ12ㄷ미이ㅈㅌ,2019-05-23,1365076400,383079152,2014-01-25,2015-07-15
715764357,303150467,-1965058835,-888606389,ㅌㅌㅍㅂ키키45티시리8ㅍ티ㅅ,2013-06-07,-620528506,220250498,2016-05-25,2014-06-16
-538230720,-509182126,77851576,1084605618,피미ㄹ타지파ㅎㅌ히하니ㅇㅎ0나,2020-02-19,-91024816,1018814014,2017-04-26,2016-09-14
-1590098784,-1299153179,1538246217,-1339587226,ㅂ하치다피기마ㅋㅊ5ㄱ다5ㄴ미,2021-07-17,-92779940,602352848,2013-09-13,2020-06-15
1335543767,-1654797627,1951108942,488223883,니ㄴ타ㅌ0다61마9치나리지0,2017-11-13,-1853828316,-1608687531,2015-10-08,2014-09-24
1031980971,-1035507900,270953894,388824514,디비디ㅅ파ㅈㅌ9ㅎ기나ㅂㅋ이지,2013-02-26,-511228879,-1782032355,2013-01-02,2018-10-09
1911807739,-593987103,-810405619,-522689604,아8ㅂ나마1나피나라니68라ㄹ,2016-05-24,-1280094411,-1685061803,2015-05-18,2018-10-08
-625528358,-1645275108,1534057461,2105837362,비시ㅇ4나9마하ㄱ타피지ㅎ다라,2016-04-21,1884056203,-1630833858,2013-10-07,2015-02-17
-263495054,-880396971,-1223133273,-730795014,ㄹ차이히7나ㅎ1ㅂㅊ자파ㄴ카히,2019-01-01,1666823117,617898578,2014-01-26,2016-03-28
-690406835,1802200222,1037583421,149290129,ㅁ2ㅂ키3ㄱ라3ㅊ지니2ㅎ다카,2021-07-14,-234675424,1640931889,2022-04-26,2022-02-28
-1638819380,2083703745,714414829,515825784,28이ㄹ0ㅋㅁ0ㅁ87ㅅㅍ시히,2019-05-08,995378774,253020563,2020-03-13,2020-08-13
-186031144,-1370334617,-97999185,-1820924274,차나다티히72ㅊㅁㅌ자ㅅ리ㅌ기,2021-09-15,-560814386,675821130,2014-03-14,2020-08-04
2006561145,-1361265970,895422469,413625110,사차기비ㅅ74ㄷ피디나니3라ㅎ,2015-01-19,-14945405,-732398520,2013-05-07,2015-10-03
1569718841,1055390293,-428515804,389386571,8ㄱ사ㅈㅋㄹ시티2마마ㅈ0ㄷ이,2021-12-01,-1534992681,-1630019848,2016-07-15,2021-01-15
-298748481,852668675,-1893032209,743044147,히차ㅅ7ㅈ자치아ㅁ카2ㅅ리피비,2014-08-25,-2086258264,-1809916744,2018-07-07,2014-02-27
2027599515,926945644,358036611,1479023781,7피치하ㅋ시자ㅈㄱ이가ㅅ47차,2022-06-01,1709910399,1362448881,2014-03-12,2020-12-24
-1565289038,-122377447,1928906601,25065387,비ㅁ미2ㅋㄷㄹ이지가9기ㅋ11,2022-03-24,-441271734,-2111366888,2013-08-04,2021-12-13
-320939404,594589457,-1430649107,-676046069,자다6하4비ㅁ5리하치ㅍ지0ㄱ,2022-01-01,2053841302,-894112542,2021-07-08,2016-08-02
228229311,-1331275273,1699690590,-310305310,다8ㅈ6ㄷ히ㅅ치ㄱㅌ티4ㅅ마카,2016-12-25,-1861060782,2126340751,2020-11-01,2013-12-20
1916538911,-660270845,-462152493,-1433534427,ㅊㅈ이ㅎ0타5ㅍ타라ㄱ2히ㅊㅋ,2018-05-06,-958151273,-623109391,2021-10-26,2021-05-20
-184083867,-292909402,-1758361514,132970985,3파파ㅇ하자ㄷ14기다기ㄴㅁ피,2017-12-20,-1130606997,-707287797,2022-12-11,2017-01-07
-1196865844,283768526,1376253247,-193176641,ㅅㄴ다리나ㅈ미ㄴ이9니하하리ㅂ,2015-04-17,1148815973,1654843064,2015-02-25,2020-11-17
-1982245077,377524174,-726718808,-2143338972,히파카2ㅅ니ㄷ차5피7이ㅋ타9,2018-03-11,1861499239,255998457,2022-12-24,2018-06-22
-396706928,-1298319934,-1633057810,-1812433233,피4치가6파7카ㅁㅊ341ㄱ2,2020-07-10,1942475471,752330115,2019-03-08,2019-08-25
1143548678,-452458326,-503253921,-1475512579,이카니1다비비이파차다디사ㅊ타,2021-12-23,-463321904,-1265971970,2017-04-07,2013-07-04
978449341,894983044,290927638,-577229131,45카기자ㄹㅈ키4ㄱㅊ라파ㅇ8,2017-01-19,-1536475043,1910514419,2022-07-06,2020-04-12
-1296345958,-302791824,846555400,1348487037,피2나티ㅊ카1ㅍ피9ㅎ하하타ㅍ,2016-03-12,-1453875742,-5376708,2018-02-11,2016-05-01
-2026904370,-1471389490,-343959317,157725569,아다4나ㅈㅍ히차ㄷ지26이5비,2021-11-24,-1021629675,-1699629991,2018-05-26,2018-02-08
1370640931,-1072092773,-276174095,-577387025,ㅅ7니아다지니ㅈ자지카지8치키,2016-10-05,528588708,1561308882,2018-02-24,2014-02-06
808815753,-1034215662,460655678,2145507942,차나키파ㄷ5디7ㄴ미9히ㄹ피ㅍ,2017-10-06,-994536135,562639198,2016-07-10,2017-08-09
709524459,-2116115809,-1058118798,-2118287664,미기키마시ㅈ리라다ㅁㅈ8피ㅍㅊ,2020-11-08,-1409813790,-1111214195,2017-02-27,2022-08-23
405647396,-69960991,-2006406709,336392034,니6피6지비7시타3라ㅋ리ㅇ히,2014-03-09,-1874070223,-1975743526,2022-02-17,2017-01-08
233221520,2053041643,520578913,-515874115,4니지12ㅇ95이다자7비다라,2015-04-01,-1995393238,-292706542,2018-03-28,2021-10-04
-1065720942,1302948463,-683431407,1582516610,기타ㄴ피ㅂ가ㄷ6ㅇ9사6치키지,2022-05-23,1172800284,-1472548118,2021-08-17,2016-08-22
976118415,505843532,704207039,-825096162,타1ㄹ1기ㅇㅌ다ㅍ508ㅁㅎ8,2018-02-18,800510758,-727040549,2017-11-12,2014-12-18
-1154028989,-600323434,-2118637106,-1492597299,81ㄹ리파2카지마8ㄴ파라ㅊ2,2014-07-24,-758110024,-1791351396,2016-03-02,2016-10-16
210731984,-912071420,-127860167,-280902728,마이사파타하니0파ㅊ자리ㅈ55,2020-09-14,-1123612451,1224386532,2016-05-23,2015-03-26
-1761572614,1684807187,-1298826385,-1674725573,9나ㅂ1차ㅁㅊㅇ티아티2라지ㅋ,2021-08-05,2104103332,1822107600,2016-12-02,2019-12-15
500542234,1217041720,-313186790,-547767427,미카09이시이ㅊㅋ7차비디니ㅇ,2013-02-22,-1417556278,-375873826,2018-01-13,2016-01-28
1060277380,-1807341060,281953812,-1488739487,0다아나70ㅇ8리키자아0비디,2016-08-14,1505294128,-198344671,2017-03-06,2015-01-13
-928373051,780418180,-1270832706,-567128802,ㅈ9ㅌ이이ㄷㅅㅈㅇ히사피니히3,2017-07-21,301811913,-62175947,2015-04-21,2015-10-09
1211640700,1314568098,241402366,894212822,치ㅍ자ㅅㅊㄹㅎ니디피니지나미5,2015-11-13,-2003243473,-1930293268,2015-08-13,2018-05-08
1347869447,-377243185,-1229853783,1911586394,06피타ㅋ피2ㅅ다파1ㅋㄱㄷ2,2022-05-06,1951702083,85757535,2014-12-04,2017-12-03
925667678,1926162265,1834738808,-684723833,5지피4히리티ㅌㄱ디ㅍ2ㄹ타0,2018-01-19,470255236,1434126037,2015-12-07,2021-09-07
-1531375717,1537649594,-252828219,-989872391,자이라ㅎ다ㅈ니ㅈㅎ0ㄱ리ㅁ키2,2019-04-07,1539985704,1348133408,2017-12-17,2017-06-28
1706712972,-344244005,62789027,-105652626,94아가3티3자0가ㅎㅁ다10,2018-07-20,109757292,-1785726632,2018-03-25,2022-12-08
-607217718,1900921408,-298152321,-555180814,ㅌ자ㅇ지시파사마3시5타나ㄷ티,2022-08-12,-33944168,-1662767160,2019-08-03,2017-09-18
-516827868,-679977666,-1965479768,-72946844,나미ㅈㅂ가아리ㄷㅋㅎ라ㅎ사5사,2017-08-03,1241229482,1870745159,2015-07-11,2015-11-09
1775853554,-529007777,162339511,-742442698,사시기ㅊㅅ기ㅂㅇ다리ㅍ39ㅂ미,2017-12-01,-104084416,21474206,2017-09-03,2016-01-27
-1477269330,730493887,1278464831,422604043,사미차나4ㅍ키다ㄹ마ㄱ다기카카,2018-02-16,-259777500,709187911,2021-01-15,2014-11-16
958699291,2092288992,-1103216704,-1787109363,5사나하카히19하ㅅ시라치8하,2018-12-14,597575137,-1403206674,2015-10-16,2017-05-05
256704260,-267285045,400219017,1592936450,다사1960티나ㄱㅋ파기사가가,2018-08-27,1248754834,1314103463,2013-09-20,2013-02-05
276837450,1567171992,-1441021983,685453833,지ㄱ카6비아이미ㅍ기ㅂ2비티이,2019-08-25,690992251,-1280881548,2015-07-27,2015-06-07
406184211,1503821829,-188566611,-1493867549,시5치마ㄹ리자치나타하사266,2021-02-15,2042813769,180112164,2014-01-01,2018-11-10
-1580216703,627724992,-1962707691,1465604861,카지니0나3마17ㅌ미ㅂ비파ㄴ,2017-06-26,-529470715,-339689954,2017-11-07,2021-05-22
-1518424516,254889283,18960585,-197253703,9시사ㅁ마ㄷ아피라자ㅍ파ㅌ나지,2020-03-04,105915473,-2105796992,2018-06-23,2022-01-18
942699443,1870416428,-765334272,-1068041601,히아ㅈ5ㄷㅌ미39가67가ㄹ지,2013-03-28,1165362887,651069017,2016-03-26,2013-08-04
-628270215,-2030821956,1945863932,-1967164690,비ㅍ차카2비이라ㅌ히ㅍ파기ㅈㅈ,2022-12-08,-541351105,-931425813,2020-10-10,2017-04-27
-1263686115,-1400733045,1943731794,1977757142,아하8히자라파타ㅍ디키ㅇ925,2019-12-02,-977383505,-254342043,2015-01-19,2019-07-26
159082397,1505871827,-263870780,-1785928989,아사ㄴ비기나지다차파타니ㅅㅍㅅ,2020-12-26,-1261372274,-706529354,2021-07-14,2014-06-22
684918965,-1484197119,521773837,1744547171,ㅂ카아ㅅ8미04기카아0미티하,2022-06-14,-35634385,-89711514,2015-02-11,2022-08-08
-863806653,-577840830,-2096082967,-1334626129,35라ㅈ이ㄹ하차타피ㄹ다치아ㅌ,2018-03-04,-222392726,-35162170,2020-11-14,2020-03-17
-226004296,1376316837,-813489050,-6834194,하니3다0가ㄱ아지니니하나ㅁㅂ,2019-06-02,1498075536,1507073828,2019-04-27,2021-03-20
-291111099,485387934,-1810858853,-502280257,키차ㅍㄹ7ㄴㅅ티미35디ㅌ기ㅂ,2013-11-15,-774110932,720330945,2018-04-05,2013-11-21
-35606660,-1294703396,1610765381,-814177194,다74ㅅㅌ카비티기카기마다히아,2022-11-13,-1747019846,1467792066,2019-04-10,2020-09-15
-1197457706,-712326044,-1303233633,-677206719,다0디피ㅂ차ㅋ히ㅁ라타타다라니,2020-07-04,-140227848,-234919957,2018-05-05,2018-06-03
565435150,331875969,-955253373,827324055,디1다ㄹ6ㅅ비시카아85리아키,2017-07-26,1822156763,2093513683,2019-02-10,2016-07-28
308640407,67999756,688355986,129820069,하디5하카피기비ㅋ피ㅌㅋ히ㅇ아,2013-12-19,-7255239,1214146602,2021-07-20,2013-07-27
-1837251256,-1093404584,1040396155,-1726755031,다0아피ㄱㅋ히사ㅅ이기시니ㄱ2,2013-10-14,1124127107,-1308440691,2021-06-20,2018-05-28
189134903,-593037098,342634929,1562947744,ㅊㄷ키지5차라9디ㅂ비비ㅌㄹㅊ,2016-09-16,2094751728,-1961009484,2019-02-09,2013-02-15
-375206820,1990522691,-1155571059,593038363,차ㅅㅁㅁ0마미파ㅁㄴ가마파가이,2013-08-18,947297790,-334502124,2022-10-19,2021-03-19
-690379138,-1110548653,-2116204374,-1839534229,하ㅂㅎㅈㅍ기비티다2치5리니ㅁ,2020-06-28,1873073173,-293060538,2016-12-08,2014-11-22
2068170003,-1117538521,1392507552,-1665889923,티라가ㄹ기자피시7비9니리ㄴ3,2017-07-05,-859607015,970606860,2015-03-10,2017-09-10
1332850658,1474140117,-1129629609,2035937337,ㅊㅈ시차ㄴㅍ티치나라ㅊ다하리파,2018-08-20,1261506938,-706835457,2015-01-14,2019-01-05
-1974750681,46117782,744239559,1440033528,하치마카ㄹ티ㄷ니ㅅ168하ㅇ8,2018-03-15,1601402525,898068986,2019-07-15,2020-11-10
-1001267741,1416531782,1667878783,826986263,9ㅎ티ㅈㄱ04니라ㄷㅅ0ㅌ5리,2022-09-06,-1540953626,14782769,2022-01-08,2016-06-14
1208835459,-1582581368,-540063597,371051165,다다ㄴ티파21하ㄹㄴ디치ㅊㄴㅇ,2019-08-09,-939559144,-1638904554,2015-08-04,2016-09-25
-421417492,1221014298,-601478936,1080285108,ㅁ카기기ㅇ50ㄷ하미ㄷㅇ하티아,2020-05-12,-1136631185,1658504135,2014-08-26,2013-10-05
531539279,1905615054,-1954690372,-1352113828,0이사ㅇ4시604라피카0이4,2016-01-23,-212077869,-433064293,2017-09-06,2020-02-04
554024043,-2059164580,753327970,760073413,ㅍ치이자8ㅎㅅㅅ하3디니6ㅇ시,2021-04-08,495518011,1694074637,2019-11-28,2013-07-21
311905298,-728039416,-2055727579,240307099,ㅎ디차ㅅ티2자6나2기ㅊㅂㄷ9,2019-11-05,1997396487,-919962177,2018-10-23,2016-09-22
1936713051,-1020474623,1943171223,-811880193,091아ㅊ히9기4ㅍ파아차비ㅅ,2018-07-27,1087176996,1613404418,2015-04-13,2022-08-23
1511761491,-926650304,-481955989,-1288765214,3ㅅ이ㅊㅅ타ㅇㅂ티0사ㄱㅇ자6,2016-02-14,-1286194773,697159636,2020-03-24,2022-08-10
1252505973,62206467,-1650484807,363731674,파사가하ㅂㅇㅋ하나7사나ㅅ히마,2020-01-18,250269694,-2029105028,2015-04-13,2015-06-17
408512891,-762919556,-1577051536,698580904,ㅊ라ㄷㄹ미9ㅁ카ㄷ이타8ㅋ기라,2018-09-07,-1894408588,-211759294,2022-12-16,2014-08-09
-580928060,-1558655494,1053546865,1559336862,기니7나8ㅍ1ㅍㅇ하기2리0ㄱ,2015-10-12,-1749603470,-1053671747,2021-03-06,2021-07-24
2013427430,1779435488,1908438709,515481230,ㅂ2키파4가ㅎㅊ리ㅂㅋ티기지키,2022-10-06,821009372,2060310619,2021-09-08,2017-05-15
-759306413,-1708771545,-749782889,-2118124694,0시ㅅ파다마나리ㄱㅅ9니가히마,2019-10-08,-954147425,133171546,2020-04-15,2022-07-02
-2109959321,912360765,1304647257,-302220616,7기파ㅇㅎ이8501니ㅈ다5라,2013-11-26,-1329721267,819491635,2014-07-17,2018-07-26
1177024294,643089711,1284085654,-994376910,ㅅ키아ㅋㅇ자5히차피0하자지카,2022-03-08,1172887049,-2114352266,2022-04-05,2022-05-06
-387391823,203068700,1517648907,-87038202,다ㅎㄱ비니ㅍ4나ㅈ9나ㅍㄹ티5,2020-09-14,-1742803004,1085996298,2014-07-20,2014-09-02
-1921166649,594947581,-229240681,-839961882,5ㅁ0피니피다사ㅇㅎ시ㅂ티지9,2016-02-13,-440994689,-1199436353,2015-06-12,2020-12-03
922443608,-94555738,1606987618,974135894,치ㄴㄱ2ㅇ티ㄷ1키기ㅂ미디ㄱ기,2016-02-06,1155310721,-808092443,2013-12-25,2016-03-05
522699782,-1496671625,-559212874,-254563001,다타ㄴ차비하0ㄹ7ㅎ디지6히ㅌ,2014-10-20,-136600842,969390777,2018-04-15,2017-08-28
-1442027670,1027974648,-359139245,574341907,ㅋ히9치미ㄴㅍㅌ피티8ㄱ디ㅇ디,2018-08-18,-291765849,-736170391,2018-07-24,2017-09-01
-2022654272,150594324,15853820,-1816808438,9히키ㄱ기차키자4ㅎ히비라파1,2016-05-26,481173657,-1191251660,2019-04-21,2020-04-23
2024325845,-1243064630,1292804533,-872069949,이ㅁ니ㅂ타ㅌ미0ㅌ지치기ㅊ시타,2015-05-13,888169943,-333061352,2016-05-15,2014-09-08
-101157429,1526047610,1572029391,1374346849,이2리미티하자타7차0키라디디,2018-11-03,291664754,-1123825410,2021-04-12,2016-08-15
-949494763,-2055773078,-406851558,-988116906,ㄴ이아피자기ㄷ미ㄴㅋ자7카ㅎㄷ,2022-07-02,-1314286552,629390716,2014-11-21,2018-04-11
-390350763,1045389213,1795753486,-2027048699,ㄱ히0가파사비ㅂ사2나ㅌ라ㅊ다,2022-05-02,-2095110281,-713845197,2020-11-23,2015-09-23
1564024023,1712203130,1805538669,2143908437,ㄱㅍㅍ42아7가ㄱ0가카가30,2018-02-20,-1114437619,-2042508569,2021-07-08,2022-02-01
183195482,-944710108,1940999972,871788104,이ㅇ기5키ㅈ아ㅅㅁ9ㅂㅍ2ㅎ비,2016-06-21,1467523308,-1765767744,2019-04-07,2014-02-09
-1500244071,309612535,-223304960,-446025138,히다ㅈㅌ미시히ㅋ다미4디하타마,2014-08-01,1928047879,-759992370,2019-04-22,2021-12-21
563035905,494891769,320176558,347241961,1피니9마ㅌ다자ㄷ시차ㄹ지시티,2020-06-13,-545282733,1240605157,2018-09-13,2019-03-11
-639284109,1536533110,-309157083,406041870,지ㅁ25나비사티지라비치기니ㅈ,2016-01-21,-1095107276,-1593686032,2018-03-13,2022-11-21
670929397,813501006,-1480973696,410256275,파차ㄷ리ㅋ니ㅇ30ㅁ지ㅅㄱ자자,2020-06-03,624699737,421378017,2015-03-18,2021-01-08
-679022970,-1891233394,-1219991456,-688070775,니리4타타치비가4티4히7치라,2014-02-12,492579356,554030782,2017-12-09,2017-07-05
-1029341921,1438295940,1352191547,-361697195,시기ㅁㅅ하ㅎ타지라3아ㅊ미미피,2016-12-04,-1018610805,805685270,2019-06-26,2016-08-22
-215433016,1108112881,1701565382,-1928428933,마티ㅈ6티카지8지기마나ㄴ디이,2017-06-15,1894787402,509672900,2021-07-21,2018-07-11
-714983344,2048036011,-1049229396,1604083315,71치8ㅍ라4ㅈ지ㅈ기사자리6,2021-02-08,1613191866,-1224347588,2021-02-17,2019-05-20
550125604,-267483740,-364829378,-1846735063,ㅍ라미디ㅈㅅ1ㅁ이ㅌ지자03리,2020-03-28,-953951597,-1362348536,2018-10-16,2015-05-28
1251364009,-1394168160,1802862505,-702470048,ㅈㅈ기차가77파22ㅅ리ㅋ가아,2022-12-16,1919908938,1748282235,2022-06-06,2021-05-06
-1271878102,-1871308982,2067801997,-1322908721,차지가ㄱ리비니사ㅂ피ㅌ마나히ㅈ,2017-08-20,568004632,-1171239279,2019-09-25,2016-07-24
-1896557580,1945650928,354564909,1546894017,기5나타ㅂ디피지티기리아기7기,2015-09-01,-1957049875,873129611,2019-06-03,2021-10-10
-1398244673,-1964484464,-1709340811,-10921318,8키파ㅍ이ㅍㅌ아지ㅅ미아지치비,2017-11-25,-1001482136,1060472215,2017-09-27,2015-04-19
500073516,1130663940,132101854,2074668744,ㄷ1ㅇㅋ1디32140자미미9,2020-05-16,-391479436,-836940248,2019-01-25,2015-10-09
1242813583,-807382775,-1663274917,-1596321729,ㄴ티차라ㄷ피이사티20하지02,2016-08-16,-2086364850,-232455410,2017-08-10,2018-08-12
1907691736,-1708535481,-427923646,-1217030838,비타피ㅊ치ㄴㄴ리7키9시ㄱ3비,2017-04-28,629645496,-25658245,2020-09-04,2015-05-01
-2110054607,1515508007,734032417,752265105,3ㄹ카사니키1ㅋ6아ㄱ7파나ㅈ,2019-01-15,758980133,1344101001,2017-06-11,2022-10-21
925386766,-1992873915,780323663,1196889179,나가ㅍ키3키ㄷ45카0ㅌ차0차,2016-05-22,-1839117102,-1741074869,2014-08-12,2014-09-12
509051705,-236824297,1626819393,2041673120,ㅎㄹ0ㅁ시ㄷ시ㅋ다ㅋ미ㅌ키7시,2021-07-15,-2071673125,1780455334,2017-07-24,2013-07-19
202793789,81051893,-663600356,-1694932904,1ㄴ미1ㅍㅌ6ㅅ니ㅅㅅ지ㅇㄱㅊ,2014-05-02,1815711507,510182157,2015-09-14,2017-06-11
2072186800,678471067,972638026,-1746137529,라ㅁ4다지피나라라아가하6ㄹ다,2017-01-15,1386190043,60474242,2013-10-21,2015-08-08
-1026368508,524075685,-1572532517,721780388,ㅌ리차ㅌㅅ타나리미미하ㄹ티니2,2015-09-18,-1607432322,-1782093010,2018-03-24,2017-08-01
442484133,-515114687,1517602122,-398038211,시차ㅋ티마치지ㅂ2ㄷ파ㄱ차시피,2016-05-06,2078603666,1537514216,2021-03-08,2020-11-08
-441138231,1126033481,-536358305,144241540,ㅁ치ㅌ사9지ㅂㅍ하비미3라아디,2017-01-18,-1062802507,-1997431249,2018-01-23,2020-11-18
1744418264,704640656,587791057,407629814,아다ㅌㅍ나가나카하아파타지1디,2015-01-22,-68676002,-1357667275,2018-04-25,2014-03-14
1621405901,2110118427,-1627863066,-1443312166,디피다하키기비티타디9시리치ㅍ,2021-06-01,132581009,1913851499,2020-01-08,2021-06-20
-1884428877,-1236892689,-1952483446,-908440835,0리ㅇㄷㄹㅍ이8마5차비ㅇㅍ이,2015-03-09,-1951358982,2099300653,2017-01-20,2019-09-11
287432166,1274330055,669188313,-1013398854,8피5자3하라09비이히9다리,2022-06-27,434032609,850322074,2013-05-07,2018-06-01
77417468,529779839,755571358,-1583744620,파ㅅ3리가다피5ㅂ나다ㅂ라ㅂ4,2017-05-11,-1664835644,1112824879,2018-12-19,2013-09-08
-698701261,-1095348830,-594821703,420071429,ㅈㅇ사5ㅊ이ㅋ나ㅌ사마마피5ㄷ,2017-03-25,94062346,-1669343888,2021-08-16,2014-05-21
948023061,-1390309088,762275430,1949363381,하카마이ㅋㅎ0ㅎ미0키0비하ㅇ,2017-05-17,1151167348,305058186,2017-05-11,2019-04-25
1128025180,-159627115,1978111617,634726541,ㅍ디사7비자카타ㄱㅂㄷㅈ사치6,2021-04-15,342637170,-416151059,2017-09-12,2014-02-05
1989793192,-405163185,326055947,1822822094,치타치피ㄹ10ㅎ치ㅍ6라ㅋ마ㅁ,2022-09-21,1988898846,-369965850,2017-03-23,2020-03-10
1508628803,869110726,1462039320,-658115214,ㅂ타이리2ㅋ3다ㅈ53ㅈ나하키,2020-07-26,678552320,212588341,2013-11-12,2015-03-01
-1362157571,-1875263575,1136013349,-817741878,이76ㅅ라히3가0피자ㅋㅁ차티,2017-07-21,768042899,920252408,2021-10-03,2013-08-20
-987971539,-1480693722,-343752782,-1362669636,니키니디이ㅅㄴㄷㅅ타ㅇ나미5키,2021-03-03,2086962723,92461322,2013-10-23,2014-03-16
1604031354,-489664464,1910791819,-1739040441,ㄴ다7ㅎ히가리1비타ㅋㅈ티지마,2022-06-25,1675825016,1414976257,2018-11-09,2015-10-13
-1606867253,753777003,1348102949,1795299929,12자ㅂ0차미마지나키ㅂㄹ치이,2016-10-02,-99714549,-370957764,2018-06-23,2018-10-22
-842829054,-1843923283,2006144696,-1021640949,0ㅅ이기피ㄹ56라히자시ㅂㄱ8,2013-07-28,-1590980681,369739970,2022-06-16,2013-04-28
-2040844880,511122724,-766663257,1410304004,시라라2라이3ㅋ9ㅈ가리ㅋ니4,2017-11-15,1662959395,-1155885904,2017-04-09,2021-08-08
-640745950,274861499,-1265532002,-61147119,이지ㅍㅋㅋ2ㄷ비ㅈㅎ자5ㄷ가ㄹ,2017-09-10,-1687258610,-412981527,2019-11-28,2014-05-10
-1858295276,897595360,-964750220,1175615947,ㅈㅅ5카카ㄴ가리피2다8ㅈ지ㅅ,2015-01-10,448116464,2034708170,2017-04-02,2016-09-09
428453458,961799007,-181751611,657169100,ㅎ0ㅅ타디9치니디ㄷㄹ라ㅁ4ㄹ,2022-06-10,966115051,1679896878,2018-09-03,2015-12-07
1602247664,-1257552477,-1095052487,-216395225,시피사미디치나0ㅊ하1ㄷ치히차,2014-12-10,2028839897,-119693223,2017-01-15,2019-09-02
1624609974,1208564295,18291705,1998195564,8타ㅅㅎ시ㅊ티ㅋ미6티ㄹㅎㅂ피,2018-01-15,1249913809,-652404592,2019-03-04,2020-05-27
-256596000,514518564,523974254,46271969,ㅊ7045ㄷ5피이나키6ㅎ마가,2016-12-24,673209995,1855930723,2015-12-05,2017-01-03
1390421022,-1809010953,-478523911,1367782726,이피라ㅅ2나8이피ㄷ비하가ㅎ나,2021-11-07,-1447225856,-475868817,2019-11-05,2019-06-09
-1775865274,-1234235773,-780639784,1554427709,디ㄱ하파비ㅌ타아나다자ㄱㅍ디4,2021-08-19,341662963,248357717,2015-03-11,2015-03-27
600181307,-1327549299,1592214000,775624893,리ㄹㅎ미ㅌ니6ㅊ디ㅋ피ㅋㅎ지가,2020-04-11,2121173017,1732250240,2019-09-07,2013-03-13
-1252362842,-182007434,2020605162,947069218,자지마키시디ㅋㅁ디ㅋ시카ㄹ00,2022-09-25,119837697,1564408202,2016-02-17,2015-05-22
1167953985,1114581233,1553750671,711904558,ㅂㅂ하ㅇ미시54자ㅈ키마ㅅ9사,2018-04-21,1909208041,-811349047,2020-04-11,2019-05-12
668295221,-904014812,-1436210489,2092597050,카지ㅌㅊ라치디ㄷ하6티나티미이,2020-02-27,-286705483,-574582745,2018-01-18,2014-05-21
2112462448,202539647,1592203558,-126811440,ㅎ3ㄴ나치9아차ㄴㅇ자리히ㅋ0,2013-04-03,1662409130,-1958670298,2017-09-12,2022-11-01
